scenario_index,wind_speed_mps,wind_direction_deg,scenario_weight,receiver_index,receiver_x,receiver_y,surrogate_dba,openfast_dba,error_dba
0,11.0,260.0,0.020000000000000004,0,0.0,2000.0,32.92447953871147,28.65887427537229,4.265605263339182
0,11.0,260.0,0.020000000000000004,1,272.72727272727275,2000.0,32.716178544137875,29.595288851093446,3.120889693044429
0,11.0,260.0,0.020000000000000004,2,545.4545454545455,2000.0,31.687403528087174,30.676911035672454,1.0104924924147198
0,11.0,260.0,0.020000000000000004,3,818.1818181818182,2000.0,32.58872085930563,31.912242800190395,0.6764780591152366
0,11.0,260.0,0.020000000000000004,4,1090.909090909091,2000.0,30.688588687254025,32.99514925998863,-2.306560572734604
0,11.0,260.0,0.020000000000000004,5,1363.6363636363637,2000.0,28.516783747667308,30.42526626183982,-1.908482514172512
0,11.0,260.0,0.020000000000000004,6,1636.3636363636365,2000.0,34.6226389034661,34.62020567220728,0.002433231258820001
0,11.0,260.0,0.020000000000000004,7,1909.0909090909092,2000.0,35.14879444001165,34.7196722497947,0.4291221902169511
0,11.0,260.0,0.020000000000000004,8,2181.818181818182,2000.0,34.46946305024638,34.10851700240576,0.36094604784062057
0,11.0,260.0,0.020000000000000004,9,2454.545454545455,2000.0,34.619737654681856,33.24704614186031,1.3726915128215467
0,11.0,260.0,0.020000000000000004,10,2727.2727272727275,2000.0,35.053512850263786,32.149163876708144,2.904348973555642
0,11.0,260.0,0.020000000000000004,11,3000.0,2000.0,35.248712789331535,31.010915618848976,4.237797170482558
0,11.0,260.0,0.020000000000000004,12,0.0,0.0,34.85728291680812,30.590946963631993,4.2663359531761245
0,11.0,260.0,0.020000000000000004,13,272.72727272727275,0.0,34.57953499434416,31.91890326241699,2.660631731927168
0,11.0,260.0,0.020000000000000004,14,545.4545454545455,0.0,35.11987752262354,33.39635730850194,1.7235202141215993
0,11.0,260.0,0.020000000000000004,15,818.1818181818182,0.0,35.618283202473954,34.61176419297717,1.0065190094967846
0,11.0,260.0,0.020000000000000004,16,1090.909090909091,0.0,34.56440652755558,33.33887230241267,1.2255342251429155
0,11.0,260.0,0.020000000000000004,17,1363.6363636363637,0.0,34.13379396938009,32.113872019177904,2.019921950202189
0,11.0,260.0,0.020000000000000004,18,1636.3636363636365,0.0,33.72601336016466,31.93737376538174,1.788639594782918
0,11.0,260.0,0.020000000000000004,19,1909.0909090909092,0.0,31.977887711243348,30.528229012693714,1.4496586985496336
0,11.0,260.0,0.020000000000000004,20,2181.818181818182,0.0,31.958634889996617,30.301407732714093,1.6572271572825237
0,11.0,260.0,0.020000000000000004,21,2454.545454545455,0.0,32.92584374249607,29.968676820583028,2.9571669219130428
0,11.0,260.0,0.020000000000000004,22,2727.2727272727275,0.0,33.689511947801996,29.400197964275723,4.289313983526274
0,11.0,260.0,0.020000000000000004,23,3000.0,0.0,34.74104641118121,28.73655238296077,6.004494028220439
0,11.0,260.0,0.020000000000000004,24,0.0,0.0,34.85728291680812,30.590946963631993,4.2663359531761245
0,11.0,260.0,0.020000000000000004,25,0.0,181.8181818181818,34.95425416156641,31.08353545524381,3.8707187063226023
0,11.0,260.0,0.020000000000000004,26,0.0,363.6363636363636,35.036299087224066,31.39320870452452,3.6430903826995475
0,11.0,260.0,0.020000000000000004,27,0.0,545.4545454545455,35.14373568114972,31.508170462257183,3.6355652188925376
0,11.0,260.0,0.020000000000000004,28,0.0,727.2727272727273,35.117615500396134,31.450898229286068,3.666717271110066
0,11.0,260.0,0.020000000000000004,29,0.0,909.090909090909,34.87843659978296,31.267035669585276,3.611400930197682
0,11.0,260.0,0.020000000000000004,30,0.0,1090.909090909091,34.82678707224292,31.001436329723184,3.8253507425197384
0,11.0,260.0,0.020000000000000004,31,0.0,1272.7272727272727,34.37145461381392,30.678344355372133,3.6931102584417843
0,11.0,260.0,0.020000000000000004,32,0.0,1454.5454545454545,34.02096747366319,30.297268418408734,3.723699055254457
0,11.0,260.0,0.020000000000000004,33,0.0,1636.3636363636363,33.91857395727551,29.842845280852313,4.0757286764232
0,11.0,260.0,0.020000000000000004,34,0.0,1818.181818181818,33.85024134860967,29.298949928617102,4.55129141999257
0,11.0,260.0,0.020000000000000004,35,0.0,2000.0,32.92447953871147,28.65887427537229,4.265605263339182
0,11.0,260.0,0.020000000000000004,36,3000.0,0.0,34.74104641118121,28.73655238296077,6.004494028220439
0,11.0,260.0,0.020000000000000004,37,3000.0,181.8181818181818,34.742836596786304,29.58816451892062,5.154672077865683
0,11.0,260.0,0.020000000000000004,38,3000.0,363.6363636363636,34.81951207981607,30.366123519043743,4.4533885607723285
0,11.0,260.0,0.020000000000000004,39,3000.0,545.4545454545455,35.09753519787605,31.053018944213914,4.044516253662135
0,11.0,260.0,0.020000000000000004,40,3000.0,727.2727272727273,35.37357883023981,31.633721249287134,3.7398575809526733
0,11.0,260.0,0.020000000000000004,41,3000.0,909.090909090909,35.53507534697261,32.09063250778485,3.444442839187758
0,11.0,260.0,0.020000000000000004,42,3000.0,1090.909090909091,35.527957613482656,32.3964035520576,3.1315540614250565
0,11.0,260.0,0.020000000000000004,43,3000.0,1272.7272727272727,35.55095385152776,32.51542944996379,3.0355244015639684
0,11.0,260.0,0.020000000000000004,44,3000.0,1454.5454545454545,35.553170370995225,32.421544808361105,3.1316255626341203
0,11.0,260.0,0.020000000000000004,45,3000.0,1636.3636363636363,35.466870849040966,32.11657836868112,3.3502924803598475
0,11.0,260.0,0.020000000000000004,46,3000.0,1818.181818181818,35.38611754316683,31.631423777292817,3.7546937658740163
0,11.0,260.0,0.020000000000000004,47,3000.0,2000.0,35.248712789331535,31.010915618848976,4.237797170482558
1,11.0,270.0,0.06,0,0.0,2000.0,33.91629018700922,29.296447849195886,4.619842337813331
1,11.0,270.0,0.06,1,272.72727272727275,2000.0,33.85024134860967,30.28667921685369,3.563562131755983
1,11.0,270.0,0.06,2,545.4545454545455,2000.0,33.34052062601697,31.435108361410936,1.9054122646060314
1,11.0,270.0,0.06,3,818.1818181818182,2000.0,32.6264677780685,32.78597572060908,-0.15950794254057854
1,11.0,270.0,0.06,4,1090.909090909091,2000.0,34.50949719180586,34.08069857052678,0.4287986212790855
1,11.0,270.0,0.06,5,1363.6363636363637,2000.0,32.938148067015796,32.92848520530985,0.00966286170594799
1,11.0,270.0,0.06,6,1636.3636363636365,2000.0,32.839067043510866,33.35648017101236,-0.5174131275014915
1,11.0,270.0,0.06,7,1909.0909090909092,2000.0,34.104518432148055,33.53648999594383,0.5680284362042229
