v,r,log10_r,cos_theta,sin_theta,dBA,predicted_dBA,residual,absolute_error
9.5,100.0,2.0,-0.9238795325112866,0.3826834323650898,43.036956124,43.01076559654321,0.026190527456790846,0.026190527456790846
10.5,200.0,2.3010299956639813,0.7071067811865475,-0.7071067811865477,40.791090826391205,40.852530714147406,-0.06143988775620102,0.06143988775620102
9.0,428.1332398719396,2.6315789473684212,0.7071067811865476,0.7071067811865476,32.027331904,31.956132305306127,0.07119959869387316,0.07119959869387316
22.5,379.26901907322497,2.5789473684210527,0.9238795325112868,0.3826834323650898,39.16594646000001,39.16680673821397,-0.0008602782139632836,0.0008602782139632836
3.5,483.2930238571752,2.6842105263157894,-1.83697019872103e-16,-1.0,2.38468084031936,1.8972855902960486,0.4873952500233112,0.4873952500233112
3.5,100.0,2.0,1.0,0.0,34.842166920000004,34.935337245905544,-0.09317032590553964,0.09317032590553964
12.5,100.0,2.0,-0.3826834323650904,-0.9238795325112864,41.18504062,41.17337602587189,0.011664594128113492,0.011664594128113492
20.5,483.2930238571752,2.6842105263157894,-1.83697019872103e-16,-1.0,28.720061884,28.801423647894293,-0.08136176389429295,0.08136176389429295
16.0,885.8667904100824,2.9473684210526314,0.7071067811865475,0.7071067811865475,29.856866036,29.925949817218676,-0.06908378121867642,0.06908378121867642
21.0,885.8667904100823,2.9473684210526314,-1.83697019872103e-16,-1.0,23.849229580000003,23.88682914610227,-0.03759956610226567,0.03759956610226567
17.0,695.1927961775606,2.8421052631578947,-1.8369701987210302e-16,-1.0,23.567526544,23.710005526191587,-0.14247898219158728,0.14247898219158728
14.0,545.559478116852,2.736842105263158,0.9238795325112864,-0.3826834323650904,35.26263032,35.19159973687774,0.0710305831222584,0.0710305831222584
5.0,233.57214690901216,2.3684210526315788,0.9238795325112864,-0.3826834323650904,31.4970091,31.36094287893585,0.1360662210641479,0.1360662210641479
12.5,200.0,2.3010299956639813,0.5555702330196017,-0.8314696123025455,40.40442144285238,40.352999005985495,0.0514224368668863,0.0514224368668863
19.5,885.8667904100822,2.9473684210526314,-0.7071067811865476,0.7071067811865477,29.148370916,29.115605835929927,0.032765080070074504,0.032765080070074504
6.0,127.42749857031336,2.1052631578947367,-1.8369701987210294e-16,-1.0,22.922865408,23.095494763093647,-0.17262935509364752,0.17262935509364752
16.0,183.2980710832436,2.263157894736842,-0.9238795325112868,0.3826834323650899,42.467593036,42.51235556460213,-0.04476252860213492,0.04476252860213492
24.5,183.2980710832436,2.263157894736842,6.123233995736765e-17,1.0,37.67587126,37.87064648931631,-0.1947752293163063,0.1947752293163063
20.0,615.8482110660267,2.7894736842105265,-0.9238795325112868,0.3826834323650899,33.859993608,33.791916840173734,0.0680767678262697,0.0680767678262697
9.0,297.63514416313194,2.473684210526316,6.123233995736766e-17,1.0,17.905350916000003,17.549553126991572,0.35579778900843095,0.35579778900843095
15.0,483.2930238571752,2.6842105263157894,1.0,0.0,36.763766672,36.72445808683918,0.039308585160824805,0.039308585160824805
18.0,127.42749857031336,2.1052631578947367,0.7071067811865474,-0.7071067811865477,45.05910934,45.015073341957326,0.04403599804267344,0.04403599804267344
3.5,297.63514416313194,2.473684210526316,6.123233995736766e-17,1.0,8.74725643,8.577567689256746,0.16968874074325413,0.16968874074325413
7.5,428.1332398719395,2.6315789473684212,0.7071067811865474,-0.7071067811865478,28.9062426,28.873429974096986,0.032812625903012815,0.032812625903012815
5.0,885.8667904100823,2.9473684210526314,6.123233995736767e-17,1.0,-2.3653922336048003,-2.5136463248839225,0.14825409127912215,0.14825409127912215
17.5,127.42749857031332,2.1052631578947367,-0.7071067811865475,0.7071067811865477,43.237685404,43.272918106352435,-0.03523270235243814,0.03523270235243814
12.5,615.8482110660267,2.7894736842105265,-1.8369701987210294e-16,-1.0,19.228718812,18.863048177667444,0.365670634332556,0.365670634332556
22.5,200.0,2.3010299956639813,0.3826834323650899,-0.9238795325112866,39.56317013328891,39.51916647969861,0.04400365359029479,0.04400365359029479
18.0,545.559478116852,2.736842105263158,0.9238795325112868,0.3826834323650897,35.689106896,35.635689558047105,0.05341733795289372,0.05341733795289372
6.0,127.42749857031336,2.1052631578947367,6.123233995736765e-17,1.0,22.958176784,22.946333246974064,0.011843537025935547,0.011843537025935547
20.0,127.42749857031336,2.1052631578947367,0.9238795325112864,-0.3826834323650904,45.954340508,45.94804954522927,0.006290962770734154,0.006290962770734154
3.0,1000.0,3.0,0.9238795325112868,0.3826834323650898,18.369507288,18.479729282738866,-0.11022199473886474,0.11022199473886474
22.0,297.63514416313194,2.473684210526316,-1.0,1.224646799147353e-16,40.203891568,40.21561798736128,-0.011726419361274054,0.011726419361274054
24.5,200.0,2.3010299956639813,-0.3826834323650903,-0.9238795325112864,39.04204318893702,39.117262138323554,-0.07521894938653162,0.07521894938653162
16.0,183.29807108324357,2.263157894736842,0.7071067811865475,-0.7071067811865477,42.58803776,42.55650729634454,0.0315304636554572,0.0315304636554572
14.5,695.1927961775606,2.8421052631578947,0.3826834323650898,0.9238795325112868,27.826686360000004,27.7939993325214,0.0326870274786053,0.0326870274786053
13.5,615.8482110660267,2.7894736842105265,-0.7071067811865474,0.7071067811865476,31.928181832,31.80394768321573,0.12423414878427153,0.12423414878427153
10.0,335.9818286283781,2.526315789473684,-0.3826834323650904,-0.9238795325112864,32.121319187999994,32.074135674095494,0.04718351390449982,0.04718351390449982
13.0,297.63514416313194,2.473684210526316,0.7071067811865476,0.7071067811865476,38.645977296,38.558179447174396,0.08779784882560193,0.08779784882560193
21.0,379.26901907322497,2.5789473684210527,-0.9238795325112868,-0.3826834323650896,37.89425575200001,37.8770139593556,0.017241792644405507,0.017241792644405507
22.5,885.8667904100823,2.9473684210526314,6.123233995736767e-17,1.0,24.39020112,24.44684506444963,-0.05664394444962895,0.05664394444962895
11.0,428.1332398719396,2.6315789473684212,-0.9238795325112868,0.3826834323650899,35.989211668,36.09197767930846,-0.10276601130845364,0.10276601130845364
21.5,200.0,2.3010299956639813,0.5555702330196017,-0.8314696123025455,41.57654621459513,41.557729277517645,0.01881693707748866,0.01881693707748866
23.0,784.7599703514607,2.894736842105263,0.9238795325112864,-0.3826834323650903,33.340137268,33.26994753207134,0.07018973592865763,0.07018973592865763
13.5,233.57214690901213,2.3684210526315788,-1.0,1.2246467991473535e-16,41.285186504,41.257237934800564,0.02794856919943811,0.02794856919943811
11.5,143.8449888287663,2.1578947368421053,6.123233995736766e-17,1.0,30.004572552,29.534387418225904,0.47018513377409477,0.47018513377409477
19.5,615.8482110660267,2.7894736842105265,6.123233995736766e-17,1.0,25.748049468,25.678541587487704,0.0695078805122975,0.0695078805122975
23.5,483.2930238571752,2.6842105263157894,1.0,0.0,37.81070438,37.824293457459504,-0.013589077459506882,0.013589077459506882
23.5,695.1927961775606,2.8421052631578947,-1.8369701987210302e-16,-1.0,26.86689728,26.730109070168282,0.13678820983171747,0.13678820983171747
7.5,483.2930238571752,2.6842105263157894,-0.3826834323650903,-0.9238795325112864,24.118802476,24.367782558666754,-0.24898008266675475,0.24898008266675475
9.0,784.7599703514607,2.894736842105263,-0.9238795325112868,0.38268343236509,28.072904928000003,28.16153945884648,-0.08863453084647688,0.08863453084647688
10.0,379.26901907322497,2.5789473684210527,-0.7071067811865475,0.7071067811865476,34.451789332000004,34.61723567822034,-0.16544634622033527,0.16544634622033527
12.0,335.981828628378,2.526315789473684,0.7071067811865476,0.7071067811865476,37.610738388,37.598154257748156,0.012584130251845238,0.012584130251845238
4.5,183.2980710832436,2.263157894736842,-0.7071067811865476,-0.7071067811865475,31.18510424,31.185060155200674,4.4084799327492874e-05,4.4084799327492874e-05
23.5,112.88378916846897,2.0526315789473686,1.0,0.0,46.955957252000005,46.98267914806395,-0.026721896063946815,0.026721896063946815
19.0,233.5721469090121,2.3684210526315788,0.38268343236509,-0.9238795325112868,37.793006216,37.6327855452942,0.16022067070580448,0.16022067070580448
19.5,127.42749857031336,2.1052631578947367,0.7071067811865476,0.7071067811865476,45.010454164,45.02985100878224,-0.01939684478223569,0.01939684478223569
15.0,183.2980710832436,2.263157894736842,-0.9238795325112868,0.3826834323650899,42.424571404,42.422069369832975,0.002502034167022771,0.002502034167022771
14.0,206.913808111479,2.3157894736842106,6.123233995736766e-17,1.0,29.668907216,29.680370750719547,-0.011463534719545976,0.011463534719545976
18.0,200.00000000000003,2.3010299956639813,-0.8314696123025453,-0.555570233019602,41.75144636121293,41.66599034991791,0.08545601129501534,0.08545601129501534
22.0,127.42749857031336,2.1052631578947367,-0.3826834323650897,0.9238795325112868,40.9549443,41.17954343773013,-0.22459913773013085,0.22459913773013085
10.5,379.26901907322497,2.5789473684210527,-1.8369701987210294e-16,-1.0,19.882138884,20.011025242189383,-0.12888635818938354,0.12888635818938354
8.0,483.2930238571752,2.6842105263157894,-1.83697019872103e-16,-1.0,9.2403320668,8.714193987193097,0.5261380796069037,0.5261380796069037
21.0,200.0,2.3010299956639813,-0.5555702330196023,-0.8314696123025453,39.96738769743419,39.99085193165745,-0.023464234223261826,0.023464234223261826
19.0,206.913808111479,2.3157894736842106,0.9238795325112864,-0.3826834323650904,43.138445068,43.17157793512729,-0.03313286712728569,0.03313286712728569
24.0,784.7599703514607,2.894736842105263,-0.7071067811865475,0.7071067811865476,30.57429248,30.693652682040494,-0.11936020204049314,0.11936020204049314
21.0,200.0,2.3010299956639813,-1.0,1.2246467991473532e-16,42.773263585471504,42.8110515904116,-0.03778800494009715,0.03778800494009715
13.0,233.57214690901213,2.3684210526315788,6.123233995736766e-17,1.0,27.528385444,27.567235210152006,-0.03884976615200486,0.03884976615200486
18.5,784.7599703514607,2.894736842105263,-0.7071067811865475,0.7071067811865476,30.094362556,30.14775667425681,-0.053394118256811396,0.053394118256811396
17.0,545.559478116852,2.736842105263158,0.9238795325112864,-0.3826834323650904,35.600970084,35.5780376477201,0.02293243627989483,0.02293243627989483
4.0,885.8667904100822,2.9473684210526314,-0.7071067811865476,0.7071067811865477,18.404580732,18.389500530338324,0.015080201661675119,0.015080201661675119
22.0,100.0,2.0,0.3826834323650898,0.9238795325112868,44.14967316399999,44.127282693502366,0.022390470497626325,0.022390470497626325
18.0,112.88378916846897,2.0526315789473686,0.7071067811865474,-0.7071067811865477,45.680101616,45.553045643263715,0.12705597273628655,0.12705597273628655
13.5,379.26901907322497,2.5789473684210527,-1.0,1.2246467991473535e-16,37.860033508,37.907358072149705,-0.04732456414970443,0.04732456414970443
18.0,483.2930238571753,2.6842105263157894,0.3826834323650899,-0.9238795325112866,31.22863582,31.17077944450536,0.057856375494640844,0.057856375494640844
14.5,143.8449888287663,2.1578947368421053,-0.9238795325112868,-0.3826834323650896,43.898044416000005,43.87195198030612,0.026092435693882976,0.026092435693882976
19.0,162.3776739188721,2.2105263157894735,-0.3826834323650897,0.9238795325112868,39.269768544,39.19140624562615,0.07836229837385389,0.07836229837385389
